Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.14890718,-27.278193,-44.57977,210.81894,31.655552,2.0073164,4.329319,-27.334959,2.3025851,1.8418208,-22.839605,0.0,-28.883558,2.1445122,0.057325255,-2.341845,-1.6306177,8.095502,2.5933745e-11,1.9547677,PowerLaw,0,BCU,LSP,0.2087425934560597,0.04980718919929289
0.10590463,-27.631021,-14.366358,164.65375,27.631021,2.0505555,3.3062565,-26.447748,2.3025851,2.3211734,-21.94784,0.0,-28.356209,1.976775,-0.011019497,-3.1705604,-2.2681901,8.288369,4.392934e-11,2.0549207,PowerLaw,0,BCU,LSP,0.35938791978359225,0.10259202877169048
0.0583398,-26.381948,-37.37893,195.88716,32.42868,2.0597763,2.897728,-26.167637,-1.931703,2.9848933,-21.118341,0.51958114,-28.326027,3.7651763,0.26845348,-2.4612179,-1.9788802,7.402987,5.4721564e-11,1.7435925,LogParabola,0,BLL,ISP,0.597210241407156,0.07775307678259862
0.09234562,-27.329178,-33.19688,189.52013,30.110878,2.3193307,2.8910327,-26.135529,-1.4628893,2.2690191,-21.738283,0.25510177,-28.165546,2.7470531,0.04745451,-2.8577812,-2.1859112,7.3299046,4.6448224e-11,2.2986486,PowerLaw,0,BCU,LSP,0.47853889887034895,0.10376365085935753
0.18191624,-27.631021,-44.518307,264.21603,27.631021,1.9800162,2.9863887,-27.773798,2.3025851,1.5799209,-23.284407,0.0,-29.123919,2.221693,0.35204116,-1.2588218,-0.7641741,8.225939,2.056617e-11,1.5574745,PowerLaw,0,BCU,LSP,0.24229826077073813,0.07894363430132105
0.20260273,-27.439655,-46.757202,242.77408,29.123356,1.7476484,3.8817556,-27.917246,2.3025851,1.5227373,-23.569061,0.0,-29.083107,2.3751495,0.029960455,-2.1846337,-1.4154282,8.980768,2.0895159e-11,1.7108169,PowerLaw,0,BCU,LSP,0.12717732445523142,0.052211404949774984
0.18291327,-27.631021,-38.685436,201.8392,27.631021,2.1791148,4.792977,-27.367605,-0.93922836,1.5232246,-22.889444,0.62653226,-28.678667,3.0950606,-0.024857225,-2.643643,-1.7703122,7.911329,2.8914317e-11,2.1844294,PowerLaw,0,BCU,LSP,0.369811346180737,0.07904437998731079
0.106580846,-27.12706,-44.45141,262.84558,33.50313,1.754093,4.24417,-26.802948,2.3025851,2.3873744,-22.44887,0.0,-28.624586,2.3220625,0.15836607,-2.254202,-1.8150709,8.988865,3.3508855e-11,1.6468296,PowerLaw,0,BLL,ISP,0.23231114467978478,0.044611859997315755
0.2958553,-27.631021,-43.245174,268.19745,27.631021,1.5451543,4.3486056,-28.456038,2.3025851,1.4092288,-24.335873,0.0,-29.29322,2.2448208,0.84570676,-0.49803275,-0.33878896,10.034853,1.7604763e-11,0.7266861,PowerLaw,0,BCU,LSP,0.24257010847330093,0.1477463664827667
0.043666434,-27.158943,-35.039387,196.0539,30.336647,2.200924,3.203945,-25.554066,-1.4592787,3.3556786,-20.67234,1.05937,-27.993412,5.806555,0.16982792,-3.027486,-2.4333022,7.045992,6.315237e-11,1.994786,LogParabola,2,BCU,LSP,0.743995528459549,0.11013250592759172
0.10859371,-27.631021,-41.78716,271.219,27.631021,2.1018434,3.9935164,-26.88658,-1.5272373,2.4169145,-22.389053,0.43737614,-28.903759,2.931801,-0.023551889,-3.10056,-2.2234428,7.8399496,2.4886423e-11,2.1270316,PowerLaw,0,BLL,LSP,0.36776315674185756,0.05877460634085881
0.038939685,-27.28044,-45.24601,240.33931,31.90483,2.2125957,4.23669,-25.270071,-2.2023246,3.5799437,-20.602684,0.4709437,-27.88789,4.680993,0.0707882,-3.510894,-2.7794173,6.9484854,5.8131285e-11,2.1045742,LogParabola,0,BCU,LSP,0.7517939190864563,0.0974659957006603
0.13638863,-27.631021,-36.90106,201.85655,27.631021,2.5192547,2.468862,-26.566483,2.3025851,1.8565476,-22.371723,0.0,-28.227137,1.103219,0.04126184,-2.476523,-1.8411659,7.0021048,3.526642e-11,2.5099225,PowerLaw,0,BCU,LSP,0.3187110088691115,0.15483363755125254
0.07265508,-27.28135,-19.655537,175.14754,30.487831,2.331751,3.0887625,-25.715796,2.3025851,2.4741929,-21.328358,0.0,-27.931395,1.8719896,0.07345783,-3.0233054,-2.353799,7.3464646,5.736081e-11,2.316532,PowerLaw,0,BCU,LSP,0.4672541507706046,0.1219508715034934
0.21329255,-27.631021,-27.465483,185.9225,27.631021,1.815522,3.0355537,-27.684296,-0.22456598,1.4608055,-23.279226,0.59446573,-28.739565,2.8591204,0.3668432,-0.5834345,-0.060638998,9.202445,3.2560187e-11,1.4945799,PowerLaw,0,BCU,LSP,0.5127038530260325,0.10637694303012069
0.056046557,-26.30716,13.363747,140.6745,30.26165,2.240714,3.975009,-25.727724,-2.1271422,2.9135456,-21.278131,0.30200416,-28.28901,3.1078334,0.049670834,-3.3871193,-2.6833367,7.546034,4.2662485e-11,2.2181463,PowerLaw,0,BCU,LSP,0.40286983840167523,0.07186710696355354
0.05532302,-27.269352,-13.476303,170.24599,30.871544,2.1086333,4.1911144,-25.539232,2.3025851,2.9334536,-20.738504,0.0,-27.68593,2.4086955,0.11449095,-3.0776637,-2.3987768,7.8016076,8.072209e-11,2.0032246,LogParabola,0,BCU,LSP,0.46756643123924735,0.09950478921001629
0.07357351,-27.631021,-21.042122,179.75235,27.631021,2.3288615,2.528102,-25.610361,-1.9542893,2.549839,-21.220606,0.40039688,-27.83979,3.3252022,0.046761047,-3.1026654,-2.4149587,7.468083,5.987229e-11,2.3282433,PowerLaw,0,BCU,LSP,0.788933078020811,0.1359817346055432
0.057935197,-26.712269,17.369314,136.58528,35.89756,1.9228778,4.354775,-26.185577,-2.019139,2.9958577,-21.55006,0.4128029,-28.379665,3.4889915,0.08279703,-3.0428033,-2.2287092,7.8550124,3.8781305e-11,1.7814113,LogParabola,0,BLL,HSP,0.3097266289293766,0.04747300507049901
0.10133522,-26.710411,-10.448068,167.882,36.530647,1.9006584,4.127918,-26.237738,-1.4786873,2.4716635,-21.778952,0.3103645,-28.201084,2.935634,0.0397508,-2.6471465,-2.009976,8.799504,5.607107e-11,1.8694613,PowerLaw,0,BLL,HSP,0.23299217096716165,0.0428081347004903
0.057679236,-27.631021,-40.926235,266.93124,27.631021,1.9626671,3.0350347,-26.515041,-2.0310092,3.029441,-21.569485,0.24483642,-28.679176,2.8363132,0.23111749,-2.6323664,-2.0965924,7.554719,3.5551246e-11,1.6628219,LogParabola,0,BLL,LSP,0.8368511228561402,0.09587824104832185
0.101611406,-27.631021,-39.945553,222.15494,27.631021,2.4088638,2.663276,-26.578444,-1.5470238,2.2310627,-22.260592,0.2668966,-28.605959,2.7298348,0.072436884,-2.5474296,-2.040023,6.965511,3.0664807e-11,2.3719323,PowerLaw,0,BLL,LSP,0.7772470481991768,0.10730146922828117
0.058450792,-27.631021,-24.764427,186.95619,27.631021,1.9672297,4.784303,-25.621334,-1.9582286,2.941329,-21.13555,0.48397428,-28.116117,3.6218903,0.06157866,-3.1913455,-2.5111804,8.023717,5.450558e-11,1.9070792,PowerLaw,0,BLL,LSP,0.39272435088455676,0.06176740162103721
0.101943344,-27.631021,-35.96703,284.20227,27.631021,2.321019,2.7318904,-26.616589,2.3025851,2.2135417,-22.220652,0.0,-28.57641,2.1661413,0.06291538,-2.5257287,-1.9977096,7.381687,2.9977278e-11,2.2777994,PowerLaw,0,BCU,LSP,0.303012178786099,0.11961396822839779
0.09903111,-27.631021,-39.310204,272.46332,27.631021,2.2293797,3.7919886,-26.770136,2.3025851,2.3667946,-22.314442,0.0,-28.83352,1.962183,0.084210075,-2.5159051,-1.9518301,7.4815893,2.5556213e-11,2.1509075,PowerLaw,0,BLL,LSP,0.31552879451215265,0.0655465321081451
0.08737376,-27.264826,-40.749317,233.13773,34.63179,1.9197558,4.1064014,-26.560608,-1.7129984,2.5518236,-22.092684,0.3719686,-28.637642,2.9796817,0.029488172,-2.9637344,-2.180961,8.089216,3.141434e-11,1.886567,PowerLaw,0,BCU,HSP,0.26067789728939533,0.04594088506084351
0.06401216,-27.631021,-37.268463,216.93407,27.631021,1.9145658,3.983711,-26.239424,-1.8785408,2.899291,-21.562685,0.25422764,-28.331749,2.843174,0.095736146,-2.994177,-2.1953504,7.6840796,4.1449615e-11,1.7608358,LogParabola,0,BLL,LSP,0.5396218722164631,0.07137862020541709
0.05821659,-26.515587,-12.21581,172.56613,33.44803,2.027639,3.0765285,-25.685865,2.3025851,3.020726,-20.925428,0.0,-27.80724,2.2942436,0.12025004,-2.8994508,-2.1843011,7.9006057,7.113853e-11,1.851948,LogParabola,4,BLL,ISP,0.29244865169376133,0.06853729504200905
0.25693595,-27.631021,-39.123215,225.92639,27.631021,1.636897,4.1807714,-28.291567,2.3025851,1.2688497,-24.058905,0.0,-29.182901,2.6098745,0.36714527,-0.79883146,-0.39920968,9.492839,1.8641574e-11,1.2995207,PowerLaw,4096,BCU,LSP,0.009418409310281277,0.03533322829265159
0.08675187,-27.631021,10.18469,146.9864,27.631021,1.9986932,4.52799,-26.189219,2.3025851,2.6017718,-21.695494,0.0,-28.287264,1.7477611,-0.0077778655,-3.3871348,-2.450865,8.549189,4.9068822e-11,2.0033672,PowerLaw,0,BLL,LSP,0.2680403864085674,0.08237478833389729
0.20339611,-27.550005,-35.27755,215.86427,31.576462,1.9139472,3.0553918,-27.524635,2.3025851,1.4927119,-23.059374,0.0,-28.830679,2.3884065,-0.018535491,-2.5629292,-1.596384,8.475793,2.8247966e-11,1.9319144,PowerLaw,0,BCU,LSP,0.18412994638085364,0.07532004231893714
0.12423926,-27.087637,-37.67351,225.5776,33.43655,1.8829111,4.3662314,-27.014965,2.3025851,2.1923416,-22.56565,0.0,-28.75548,1.7480602,0.038303733,-2.5557604,-1.7663219,8.409899,2.9087526e-11,1.8325971,PowerLaw,0,BCU,ISP,0.25735421416163445,0.044956882339920054
0.11478126,-27.631021,17.471235,138.7236,27.631021,2.1513872,3.7584755,-26.887392,-1.453176,2.1746047,-22.400131,0.56632787,-28.751415,3.2434318,0.021903664,-2.6934462,-2.0202615,7.9034753,2.7620722e-11,2.134374,PowerLaw,0,BCU,LSP,0.3930598391443491,0.0695862389080892
0.15068653,-27.425179,-39.57797,256.36087,29.386515,2.2443008,2.8378613,-27.354164,2.3025851,1.8078521,-22.906582,0.0,-28.970358,1.96996,0.01439345,-2.4763372,-1.7561923,7.5016246,2.1725696e-11,2.228935,PowerLaw,0,BCU,LSP,0.22338082771748305,0.09342565899684115
0.106374994,-27.631021,12.168915,146.43253,27.631021,2.124953,3.7442575,-26.351988,-1.5652666,2.398804,-21.858284,0.31376898,-28.179312,2.9180686,0.020496955,-3.0269132,-2.144141,8.397588,4.8239898e-11,2.1192398,PowerLaw,0,BLL,LSP,0.37597494104504586,0.06723134138497004
0.15533997,-27.631021,-18.650644,188.29225,27.631021,1.9392558,4.3806133,-26.814207,2.3025851,1.9316058,-22.3381,0.0,-28.308092,2.062996,-0.030004181,-2.7860706,-1.9371052,8.819009,5.023971e-11,1.9595232,PowerLaw,4,BCU,LSP,0.12824659151211382,0.08159360589500853
0.23487252,-27.371084,-35.23971,227.15718,32.33737,2.335763,3.0992,-27.509491,-1.0030146,1.3997791,-23.125309,0.89752054,-28.67103,3.102716,-0.07294208,-2.4859543,-1.5690761,7.5723753,2.3581378e-11,2.4540222,PowerLaw,0,BCU,ISP,0.44723223593086003,0.13622447157195205
0.20084687,-27.631021,-14.064256,182.10893,27.631021,1.94684,4.2898674,-27.17486,0.14462192,1.5994895,-22.695887,0.24447478,-28.41422,2.829547,0.5307487,-1.0873374,-0.653153,8.857606,4.5401398e-11,1.1154889,PowerLaw,0,BCU,LSP,0.447322574749589,0.10282682822559763
0.073034495,-27.631021,-37.978523,255.68689,27.631021,1.8762863,5.298457,-26.46719,-1.7418138,2.7697155,-22.02165,0.59522605,-28.674759,3.6434484,0.07036581,-3.0090914,-2.2602804,8.057021,2.845142e-11,1.795083,PowerLaw,0,BLL,LSP,0.2732277139909565,0.06657809167896134
0.11782211,-27.631021,-10.770484,178.17056,27.631021,1.7548714,3.573073,-27.055788,2.3025851,2.1028233,-22.579844,0.0,-28.586155,1.756486,0.2792643,-2.022157,-1.5613016,9.110285,4.1159343e-11,1.7741493,LogParabola,0,BCU,LSP,0.3261223606169224,0.08579815577986932
0.109501176,-26.494444,-16.7311,187.384,29.96632,2.1996703,2.574351,-26.295042,-1.3695868,2.0950727,-21.825151,0.79266256,-28.168083,3.42981,0.05507971,-2.6029336,-1.9419574,7.75107,4.820539e-11,2.1579611,PowerLaw,0,BLL,LSP,0.4672575865387917,0.08063202893799394
0.13326605,-25.89314,14.318355,145.26949,39.028828,1.859891,4.20397,-27.113157,2.3025851,2.0155969,-22.677507,0.0,-28.762878,1.6657597,0.011230767,-2.8081746,-1.9028109,8.8699045,3.158262e-11,1.8490916,PowerLaw,0,BLL,HSP,0.21646317218989133,0.05784230053534035
0.19116431,-26.313175,-28.260633,209.7434,44.31325,1.9684433,3.7910366,-27.558979,2.3025851,1.4353619,-23.072828,0.0,-28.76001,2.4929924,0.111304365,-1.9582386,-1.2936474,8.489056,3.02283e-11,1.893963,PowerLaw,0,BCU,HSP,0.27729103830456736,0.09683067490814586
0.097833365,-26.811464,-30.432587,216.22734,32.15499,2.0810409,3.406921,-26.585564,-1.5061737,2.3611722,-22.086052,0.39467746,-28.58271,3.074489,0.009541112,-3.0652523,-2.243723,7.875701,3.461079e-11,2.074497,PowerLaw,0,BLL,LSP,0.33456315702199935,0.0483228584637652
0.055433802,-27.009068,12.0959015,149.10927,33.138264,1.9748967,4.954326,-25.672884,-2.11557,2.9969563,-21.184874,0.34696618,-28.235497,3.310693,0.037600115,-3.467281,-2.6988046,8.236212,5.0071985e-11,1.9489596,PowerLaw,0,BLL,ISP,0.2306811715513468,0.04228776620339155
0.08555732,-26.897573,-27.311274,209.05556,34.37877,2.1120508,3.893641,-26.328987,-1.7362363,2.4325268,-21.832941,0.45777667,-28.450012,3.2102773,0.047231387,-2.9376194,-2.260987,7.7041593,3.950326e-11,2.0845656,PowerLaw,0,BLL,ISP,0.30766238895058634,0.04297329898674331
0.10227027,-27.631021,-21.3626,197.16168,27.631021,1.9776328,4.574844,-26.48563,2.3025851,2.3918242,-21.996872,0.0,-28.438597,2.2055972,0.05941165,-2.696023,-2.0145748,8.210626,4.076564e-11,1.9223516,PowerLaw,0,BLL,LSP,0.2518476254791021,0.050743922191593585
0.08409015,-27.631021,-35.297207,236.68214,27.631021,1.8244756,5.090758,-26.545908,-1.6078835,2.630611,-22.13423,0.3546346,-28.610847,2.9025235,0.046497922,-2.933089,-2.1659026,8.387094,3.102299e-11,1.7703034,PowerLaw,0,BCU,LSP,0.18450292521715164,0.054520784779005314
0.094815604,-27.478344,13.80195,148.35168,29.610275,2.1835873,2.9063983,-26.589706,-1.2789419,2.1836908,-22.113235,0.36789662,-28.497433,2.9014006,0.101573,-2.6904438,-2.07152,7.8570747,3.5072393e-11,2.1667347,PowerLaw,0,BCU,LSP,0.5029779933989048,0.08002385863335522
0.10468088,-27.631021,-21.884232,202.80629,27.631021,2.0549982,3.1876948,-26.974562,-1.4181752,2.2197294,-22.010517,0.4847778,-28.521326,3.012749,0.2751031,-1.8054844,-1.2293264,7.8744073,4.9674417e-11,1.7168151,LogParabola,0,BCU,LSP,0.6736655266284942,0.10583383820805935
0.03821534,-26.583065,-13.064665,187.69286,32.765934,1.9438368,4.2130075,-25.022951,-2.3910835,3.4448009,-20.342876,0.3044058,-27.632435,3.5727031,0.09130024,-3.482393,-2.7105486,7.7541814,8.340837e-11,1.7997206,LogParabola,0,BLL,ISP,0.40780582109093666,0.06331437097033474
0.2169785,-26.930603,15.8287115,146.3401,39.143955,1.5918213,4.3781614,-28.138027,2.3025851,1.5153553,-23.959042,0.0,-29.188839,2.3311257,0.12103054,-1.6761351,-0.9858385,9.808293,1.880213e-11,1.5031598,PowerLaw,0,BCU,HSP,0.28908217504620554,0.06501109266883519
0.18648824,-26.883772,-29.796425,229.13615,36.381004,2.3409777,4.98693,-27.086876,-1.2008805,1.7209847,-22.706985,0.6549407,-28.495317,3.1959343,-0.08488721,-3.124013,-2.1329758,7.5296493,2.8328848e-11,2.402679,PowerLaw,0,BCU,HSP,0.2018648932389915,0.14474681729067634
0.05464147,-27.631021,-33.870926,269.1066,27.631021,1.8169268,4.4465494,-25.915644,-2.0399206,3.1661077,-21.509523,0.1820251,-28.419863,2.8023574,0.051460873,-3.3202982,-2.5532954,8.278943,3.5758525e-11,1.754013,PowerLaw,512,BCU,LSP,0.16798500955849885,0.12290827247854762
0.06349295,-27.631021,-25.49542,217.78488,27.631021,1.9563843,4.6388855,-26.1203,-1.8543309,2.8592079,-21.40176,0.25179574,-28.195156,2.722977,0.09822806,-2.9237335,-2.1569548,7.5396624,4.7962783e-11,1.7976494,LogParabola,0,BLL,LSP,0.47752242408692835,0.0777379512257347
0.11588761,-27.631021,-13.426031,194.57697,27.631021,2.0479276,4.1361103,-26.256104,-1.4549066,2.2786038,-21.756298,0.40338263,-28.143196,3.044888,-0.011222965,-3.057001,-2.1493056,8.276555,5.4509945e-11,2.0581794,PowerLaw,0,BCU,LSP,0.24946160615235566,0.07264571262144941
0.09660675,-26.415182,-31.875706,283.8247,30.155272,2.4194052,3.8053126,-26.29784,-1.5601691,2.4010544,-21.990606,0.8168783,-28.292706,4.2196608,0.038754977,-2.8244066,-2.1386285,7.3545837,3.2805227e-11,2.3924494,PowerLaw,0,BCU,LSP,0.41925931605696676,0.09911973723357767
0.01864695,-25.32389,-32.804626,255.02611,32.72588,2.1946979,3.9031255,-24.208021,-1.0677296,4.3510513,-19.506723,1.6092551,-27.55841,8.134681,0.08730738,-4.1779084,-3.4497623,6.878148,8.958425e-11,2.084648,LogParabola,0,BLL,ISP,0.5040628969669342,0.09557062141781551
0.057318475,-27.425825,-31.43957,244.7849,29.821924,2.6123338,2.677962,-25.752789,-2.204999,2.937549,-21.680016,0.4116672,-28.45148,3.9593427,0.031337276,-3.240924,-2.7476513,6.46546,3.4048316e-11,2.5982864,PowerLaw,0,BCU,LSP,0.8802532903552055,0.16117479238038632
0.1792971,-27.631021,18.863953,143.22885,27.631021,2.1014283,3.5192885,-27.538582,-0.343438,1.6908345,-23.041002,0.2625778,-28.912378,2.4499488,0.018753702,-2.3808732,-1.5774555,8.2250395,2.4113536e-11,2.0805392,PowerLaw,0,BCU,LSP,0.27373701947182416,0.062396143678405014
0.105010785,-27.03893,-27.11623,229.6151,36.36949,1.851626,4.349918,-27.18154,2.3025851,2.215222,-22.438864,0.0,-28.71064,1.5690346,0.18954712,-2.2088082,-1.6364124,7.9658127,3.119028e-11,1.6251467,LogParabola,0,BCU,HSP,0.22423136984929443,0.07471017724480769
0.18505125,-27.358807,-13.851544,200.12387,40.663654,1.8679546,3.1190686,-27.19183,2.3025851,1.5072988,-22.751219,0.0,-28.43231,2.3821437,0.5032093,-1.3503703,-0.90380883,9.061094,4.484169e-11,1.2532986,PowerLaw,0,BCU,HSP,0.3174428884238005,0.1052286356939012
0.05322832,-25.794703,14.26477,153.94315,38.02722,1.8943013,5.1749964,-25.657335,-2.1460707,3.1341574,-21.201834,0.24085045,-28.255976,2.9482217,-0.0018001564,-3.775815,-2.885266,8.418224,4.8565173e-11,1.8958522,PowerLaw,0,BLL,HSP,0.19962451738119125,0.04172372222159121
0.12847774,-27.631021,-31.355646,255.7352,27.631021,1.9817667,4.183563,-27.122438,-1.270679,2.0816638,-22.632595,0.3829397,-28.852777,2.8312757,0.12397136,-2.0539758,-1.4650512,8.255358,2.7130801e-11,1.8428941,PowerLaw,0,BCU,LSP,0.34508336561918257,0.054037608504087425
0.18088476,-27.631021,-28.457993,239.9994,27.631021,1.855323,3.493196,-27.689379,2.3025851,1.6601015,-23.256622,0.0,-28.993113,1.88674,0.12092744,-1.9855598,-1.2538414,8.59797,2.32757e-11,1.7582939,PowerLaw,0,BCU,LSP,0.1645992280729115,0.05221769487749461
0.17285885,-27.30598,-26.749994,240.87335,31.026882,2.0731251,3.7535336,-27.39233,-0.05896839,1.7048694,-22.89243,0.13270201,-28.873705,2.5766866,0.016145173,-2.2919476,-1.4861728,7.954194,2.5879389e-11,2.043729,PowerLaw,0,BCU,LSP,0.15055707343667746,0.06199028817151581
0.04564954,-26.680134,-21.61963,225.74391,35.264576,1.9733257,4.9497027,-25.772827,-2.288834,3.2430227,-20.94773,0.27441183,-28.156635,3.273855,0.14029403,-3.1619139,-2.4703097,7.5164223,5.4403936e-11,1.8001984,LogParabola,0,BLL,HSP,0.3471491523683071,0.05690016076680955
0.06541069,-26.972496,-27.961828,250.4939,32.007076,2.033752,3.945421,-26.302763,-1.8544126,2.8741724,-21.445116,0.55607706,-28.394474,3.7338998,0.15551266,-2.8182604,-2.1891065,7.6762195,4.509513e-11,1.8485223,LogParabola,0,BLL,LSP,0.49080898803472517,0.06333959819762938
0.16230825,-27.201391,23.444294,136.63155,32.246143,2.13035,3.0564651,-27.449795,-0.8902582,1.668028,-22.957228,0.5768243,-28.900995,2.9067004,0.14858074,-1.709707,-1.2835702,8.028414,2.408713e-11,1.9877325,PowerLaw,0,BCU,ISP,0.3775784170180559,0.06465405355292653
0.13232958,-27.631021,-14.863844,212.40996,27.631021,2.0834215,3.8096116,-26.494173,2.3025851,2.0994809,-21.99482,0.0,-28.123951,2.4202876,-0.0140095595,-3.003593,-2.080507,8.381053,5.3845615e-11,2.084052,PowerLaw,4,BCU,LSP,0.168226142950356,0.09315954956774368
0.17293596,-27.631021,-15.280525,213.45105,27.631021,1.9993175,4.426395,-26.955091,-0.8627493,1.7539277,-22.461239,0.5398364,-28.320524,3.1542637,-0.0004903123,-2.603733,-1.685966,8.683511,4.7769264e-11,1.9923104,PowerLaw,0,BCU,LSP,0.2426221814081073,0.06952795629146731
0.057733163,-26.43651,-29.525179,286.0851,31.678171,2.0640566,4.0794644,-26.041386,-2.185766,2.98787,-21.31794,0.23403366,-28.232653,2.9623682,0.081563696,-3.1167803,-2.356258,7.4626155,4.4336656e-11,1.9356064,LogParabola,0,BLL,LSP,0.42544696405529975,0.05926607446937154
0.10649405,-27.631021,18.906599,149.6257,27.631021,2.002152,3.7287345,-26.961744,2.3025851,2.2042174,-22.467339,0.0,-28.82563,2.3486927,0.09549901,-2.4835315,-1.7912664,8.207601,2.7711906e-11,1.9161727,PowerLaw,0,BCU,LSP,0.35838621012866495,0.07223817618553058
0.13204567,-27.631021,15.119353,158.6521,27.631021,1.8308127,3.365218,-27.096077,0.0554573,2.0307918,-22.679853,0.10168969,-28.747887,2.5404499,-0.007519978,-2.8471298,-2.0080786,8.911892,3.1698248e-11,1.8344309,PowerLaw,2,BCU,LSP,0.22813299866765738,0.08644976477101361
0.034787267,-27.631021,-25.964876,246.94054,27.631021,1.9207456,4.652445,-25.21236,-2.6129088,3.6512892,-20.481943,0.2235359,-27.907698,3.4678383,0.11924685,-3.5332763,-2.739734,7.619311,6.225801e-11,1.7324057,LogParabola,0,BLL,LSP,0.635563768774271,0.09621884008594946
0.079443574,-27.631021,-10.327148,207.57933,27.631021,2.0985293,3.3042643,-26.064507,2.3025851,2.5516286,-21.271887,0.0,-27.810139,2.2830548,0.11312015,-2.720944,-2.031424,7.965542,7.16951e-11,2.007337,LogParabola,0,BCU,LSP,0.3772744233123958,0.1193392171509128
0.019185327,-25.52938,12.865923,165.62958,31.655552,2.0530941,4.5864644,-24.294546,-2.787139,4.1964793,-19.594767,0.25974014,-27.615267,4.6914315,0.069824524,-4.306773,-3.5127783,7.0748014,8.859999e-11,1.9496961,LogParabola,0,BLL,LSP,0.4174351666271687,0.0683853642530319
0.04914311,-27.631021,-10.659151,210.60101,27.631021,1.8743973,4.18734,-25.556747,2.3025851,3.168882,-20.830618,0.0,-27.892973,2.2055464,0.20347878,-2.870733,-2.268805,8.078927,7.46419e-11,1.6165236,LogParabola,0,BLL,LSP,0.44151745937764647,0.0830602421238689
0.07085042,-26.346933,-17.328075,225.61806,30.283035,2.3102927,3.1193738,-26.114939,-1.9798397,2.622554,-21.452747,0.39083835,-28.03499,3.2576883,0.09762446,-2.8612177,-2.2447336,7.173572,4.9461532e-11,2.2424922,LogParabola,0,BLL,LSP,0.6156552831232548,0.0859993492486308
0.06961466,-27.631021,11.568139,169.81161,27.631021,1.9211518,3.6624303,-26.179482,2.3025851,2.7852263,-21.53093,0.0,-28.229193,2.2310283,0.10102961,-2.8663266,-2.0603662,7.9703655,4.785448e-11,1.7545592,LogParabola,0,BCU,LSP,0.43690608160197736,0.08768565377566759
0.04852457,-27.631021,-20.197977,233.97371,27.631021,2.3601713,2.3241117,-25.759996,-1.2032768,3.1404696,-21.19063,1.3786103,-28.252571,6.081118,0.09811915,-3.1736596,-2.572798,6.551542,4.6334343e-11,2.2410877,LogParabola,0,BCU,LSP,1.1892076851129532,0.16014491259425226
0.015481221,-25.929691,10.927332,171.82712,33.04197,1.9961724,4.889484,-23.9499,-3.0082076,4.424231,-19.177927,0.20574366,-27.430202,4.525107,0.1027355,-4.3779774,-3.6003041,7.133489,1.108848e-10,1.846384,LogParabola,0,BLL,ISP,0.35762696763128043,0.08177564703759749
0.0941566,-27.03133,-20.856953,238.34879,33.39064,2.154296,3.6786625,-26.374866,-1.6826441,2.5117955,-21.888449,0.5846123,-28.49656,3.4242005,0.023455566,-2.9090824,-2.2491355,7.7575345,3.6304376e-11,2.1409812,PowerLaw,0,BLL,ISP,0.3713281073123217,0.05046138864449989
0.032343432,-26.070602,18.093443,157.42,31.7008,2.0491354,4.2868695,-25.166353,-2.5552497,3.6565373,-20.500042,0.29502088,-27.915138,4.003903,0.057724703,-3.8119447,-2.969203,7.4825115,5.6467088e-11,1.9793323,LogParabola,0,BLL,LSP,0.4440552114546299,0.05997999687787305
0.036791284,-27.631021,-20.048275,241.52838,27.631021,2.2965093,3.421098,-25.369267,-1.2453847,3.3458192,-20.653002,1.3299524,-28.028175,6.206239,0.14428411,-3.3401804,-2.8344736,6.925491,6.008454e-11,2.2074213,LogParabola,2,BCU,LSP,0.922627612143755,0.14715987619932816
0.20574209,-27.631021,-27.080597,273.1021,27.631021,2.094494,3.3178122,-27.632057,2.3025851,1.4057087,-23.133673,0.0,-28.889626,2.4482331,0.3057643,-1.436741,-1.0812144,8.138989,2.4952145e-11,1.7564545,PowerLaw,0,BCU,LSP,0.13419161051511763,0.09006679729117831
0.16858174,-26.357664,-18.513876,237.50406,38.038734,1.9862305,4.9328322,-27.254202,2.3025851,1.7714676,-22.763245,0.0,-28.700811,2.2321205,-0.00251852,-2.594979,-1.767943,8.453585,3.230012e-11,1.9807093,PowerLaw,0,BCU,HSP,0.3400291143506765,0.08003313890765328
0.043782018,-26.1805,14.391395,169.77708,30.717186,2.1083546,4.6707706,-25.416069,-2.4303539,3.26363,-20.919449,0.25902322,-28.258183,3.4201462,0.048118453,-3.578712,-2.8820307,7.525522,4.8634638e-11,2.0669274,PowerLaw,0,BLL,LSP,0.33120446959137917,0.047800859352347624
0.0866293,-26.788725,-22.442991,251.04501,35.64435,1.8910127,4.0828557,-26.724087,-1.4920157,2.5395641,-22.07455,0.7053327,-28.47677,3.4208548,0.20117143,-2.0508003,-1.327721,8.125849,4.199272e-11,1.5512803,LogParabola,2,BLL,HSP,0.29805533807724716,0.050755090086775596
